lead_time,room_type_reserved,market_segment_type,no_of_adults,no_of_children,avg_price_per_room,no_of_special_requests,total_nights,price_per_person,required_car_parking_space,no_of_previous_cancellations,booking_status
-1.0487861099645868,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7612145107911679,-0.8471702346229899,0.6111195380366634,-0.7612145107911679,-0.1677395406941003,-0.04198985533275895,0
-0.15401753353694722,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.36900284936574557,-0.8471702346229899,-1.382872132216141,0.36900284936574557,-0.1677395406941003,-0.04198985533275895,1
-1.0522581171903476,2.2235568016567515,0.6624721797793426,0.0,0.0,1.5320415925795552,0.6127087476707556,-0.05354435204760471,1.5320415925795554,-0.1677395406941003,-0.04198985533275895,1
-0.883277703902741,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2882978419707865,-0.8471702346229899,-1.382872132216141,1.2882978419707862,-0.1677395406941003,-0.04198985533275895,0
-0.38192932341915325,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.2094068735672818,-0.8471702346229899,-0.05354435204760471,-1.2094068735672818,-0.1677395406941003,2.65001245676415,1
1.0525742952512025,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3412815259541165,0.6127087476707556,0.6111195380366634,-0.3412815259541166,-0.1677395406941003,-0.04198985533275895,1
-0.04676492653355613,2.2235568016567515,-1.271213314442994,0.0,0.0,1.5320415925795552,-0.8471702346229899,-0.7182082421318728,1.5320415925795554,-0.1677395406941003,-0.04198985533275895,1
2.0848806376588414,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.5434586608478171,-0.8471702346229899,-0.7182082421318728,0.5434586608478168,-0.1677395406941003,-0.04198985533275895,0
-0.529401658048816,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-0.05354435204760471,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,1
0.03367452871898718,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.24439155544998026,-0.8471702346229899,-0.7182082421318728,0.24439155544998026,-0.1677395406941003,-0.04198985533275895,1
-0.9248511928530547,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8424706747662363,-0.8471702346229899,0.6111195380366634,0.8424706747662364,-0.1677395406941003,-0.04198985533275895,0
-0.5830279615505115,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,-0.8471702346229899,-0.05354435204760471,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
-0.2478635646649144,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.44792333551239716,0.6127087476707556,-0.7182082421318728,0.4479233355123969,-0.1677395406941003,-0.04198985533275895,1
0.35543234972916044,2.2235568016567515,0.6624721797793426,0.0,0.0,2.0886387054033073,0.6127087476707556,1.2757834281209315,2.0886387054033073,-0.1677395406941003,-0.04198985533275895,0
1.8560812878521613,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.07286071116350618,-0.8471702346229899,0.6111195380366634,0.07286071116350608,-0.1677395406941003,-0.04198985533275895,0
0.4492783808571276,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.19174797325519832,-0.8471702346229899,-0.05354435204760471,-0.19174797325519832,-0.1677395406941003,-0.04198985533275895,0
1.0123545676249308,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5863504039884552,2.0725877299645012,0.6111195380366634,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
2.4334516104198625,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.4379588485044014,0.6127087476707556,-0.7182082421318728,0.4379588485044017,-0.1677395406941003,-0.04198985533275895,0
0.060487680469834944,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8272655722256013,0.6127087476707556,-0.05354435204760471,-0.8272655722256012,-0.1677395406941003,-0.04198985533275895,1
-0.6516937398042513,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7151356443020916,0.6127087476707556,2.605111208289468,-0.7151356443020918,-0.1677395406941003,-0.04198985533275895,0
1.0525742952512025,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.5351512412534326,-0.8471702346229899,-0.05354435204760471,0.5351512412534329,-0.1677395406941003,-0.04198985533275895,0
-0.2612701405403383,2.2235568016567515,0.6624721797793426,0.0,0.0,1.3301712964360148,-0.8471702346229899,2.605111208289468,1.330171296436015,-0.1677395406941003,-0.04198985533275895,0
0.288399470352041,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-1.382872132216141,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,0
-0.8511594790589893,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4202020121007681,2.0725877299645012,-0.7182082421318728,-0.4202020121007679,-0.1677395406941003,-0.04198985533275895,1
0.10070740809610661,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.6704686610556134,0.6127087476707556,-0.7182082421318728,-1.6704686610556134,-0.1677395406941003,-0.04198985533275895,1
-0.5696213856750877,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.3876945434531105,0.6127087476707556,0.6111195380366634,0.3876945434531102,-0.1677395406941003,-0.04198985533275895,1
1.468178147389343,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.8674480250288068,-0.8471702346229899,-0.05354435204760471,0.8674480250288068,-0.1677395406941003,-0.04198985533275895,0
-0.99937355942997,2.2235568016567515,0.6624721797793426,0.0,0.0,2.4575468264726177,0.6127087476707556,-0.05354435204760471,2.4575468264726177,-0.1677395406941003,-0.04198985533275895,0
-0.877972630809837,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.6566528864953205,0.6127087476707556,1.2757834281209315,1.6566528864953207,-0.1677395406941003,-0.04198985533275895,1
1.2804860851334086,2.2235568016567515,0.6624721797793426,0.0,0.0,1.1540540010350673,-0.8471702346229899,0.6111195380366634,1.1540540010350675,-0.1677395406941003,-0.04198985533275895,0
0.23477316685034544,0.44089845451249227,0.6624721797793426,0.0,0.0,-0.8862482513457303,0.6127087476707556,0.6111195380366634,-0.8862482513457305,-0.1677395406941003,-0.04198985533275895,1
0.19867226098600288,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0298088950360467,0.6127087476707556,0.6111195380366634,-1.0298088950360467,-0.1677395406941003,-0.04198985533275895,0
-0.3685227475437294,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.8674480250288068,-0.8471702346229899,-1.382872132216141,0.8674480250288068,-0.1677395406941003,-0.04198985533275895,1
-0.7305002961801742,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5061838049026458,0.6127087476707556,-0.05354435204760471,-0.5061838049026457,-0.1677395406941003,-0.04198985533275895,1
-0.12720438178609944,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
0.19455343922407378,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5655818550024942,0.6127087476707556,-1.382872132216141,-0.5655818550024942,-0.1677395406941003,-0.04198985533275895,0
-0.3685227475437294,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7109616979042205,-0.8471702346229899,-0.7182082421318728,-0.7109616979042206,-0.1677395406941003,-0.04198985533275895,1
0.5029046843588232,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
0.10070740809610661,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-0.7182082421318728,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,0
-0.998631813688652,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.33712781615692455,0.6127087476707556,-0.05354435204760471,-0.33712781615692466,-0.1677395406941003,-0.04198985533275895,1
0.41328448665941564,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.124986880458166,-0.8471702346229899,0.6111195380366634,-1.124986880458166,-0.1677395406941003,-0.04198985533275895,0
0.07389425634525883,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,0.6127087476707556,-0.05354435204760471,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,1
-0.8109397514327176,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4202020121007681,-0.8471702346229899,-1.382872132216141,-0.4202020121007679,-0.1677395406941003,-0.04198985533275895,0
-0.9450055101869564,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.573578690551477,-0.8471702346229899,-1.382872132216141,1.5735786905514766,-0.1677395406941003,-0.04198985533275895,0
-0.34529663348123746,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9841688182484897,-0.8471702346229899,1.9404473182051998,-0.9841688182484897,-0.1677395406941003,-0.04198985533275895,0
1.9776280306554506,0.44089845451249227,0.6624721797793426,0.0,0.0,0.04916719498194782,0.6127087476707556,0.6111195380366634,0.04916719498194753,-0.1677395406941003,-0.04198985533275895,0
0.26158631860119325,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.17919315852136836,-0.8471702346229899,-0.05354435204760471,-0.17919315852136825,-0.1677395406941003,-0.04198985533275895,0
1.6022439061435818,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.5559197902393935,-0.8471702346229899,-0.05354435204760471,0.5559197902393935,-0.1677395406941003,-0.04198985533275895,1
-0.32351325343553106,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5280873152411272,-0.8471702346229899,2.9180249957972446,-0.528087315241127,-0.1677395406941003,-0.04198985533275895,0
-0.7573134479310221,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.36900284936574557,-0.8471702346229899,-0.7182082421318728,0.36900284936574557,-0.1677395406941003,-0.04198985533275895,1
-1.0388515413149235,2.2235568016567515,-1.271213314442994,0.0,0.0,-0.8688026701975231,-0.8471702346229899,1.2757834281209315,-0.8688026701975232,-0.1677395406941003,-0.04198985533275895,1
0.23477316685034544,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.13442677805394648,-0.8471702346229899,-0.7182082421318728,-0.13442677805394662,-0.1677395406941003,-0.04198985533275895,0
-1.0790712689411952,2.2235568016567515,0.6624721797793426,0.0,0.0,2.1467906425639978,-0.8471702346229899,4.599102878542273,2.146790642563998,-0.1677395406941003,-0.04198985533275895,0
0.14092713572237825,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.48322986878853047,0.6127087476707556,1.9404473182051998,0.48322986878853014,-0.1677395406941003,-0.04198985533275895,1
-1.105884420692043,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.2942360730162865,0.6127087476707556,-1.382872132216141,0.29423607301628624,-0.1677395406941003,-0.04198985533275895,1
2.4334516104198625,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.6597625351691979,0.6127087476707556,-0.7182082421318728,0.6597625351691982,-0.1677395406941003,-0.04198985533275895,0
0.22136659097492156,-0.45043071905963733,-1.271213314442994,0.0,0.0,1.6981899844672423,0.6127087476707556,0.6111195380366634,1.698189984467242,-0.1677395406941003,-0.04198985533275895,1
-0.985225237813228,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,-0.8471702346229899,0.6111195380366634,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
0.7710362018673008,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5863504039884552,-0.8471702346229899,0.6111195380366634,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
-0.5964345374259354,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0100288033020572,2.0725877299645012,-1.382872132216141,-1.0100288033020572,-0.1677395406941003,-0.04198985533275895,1
-0.8150569780786107,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3179537985426594,0.6127087476707556,-0.7182082421318728,-0.3179537985426594,-0.1677395406941003,-0.04198985533275895,0
1.2720144489487486,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.0886059134528687,-0.8471702346229899,-0.05354435204760471,1.0886059134528685,-0.1677395406941003,-0.04198985533275895,0
-0.3283030199174577,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.6922700038168556,-0.8471702346229899,0.6111195380366634,-0.6922700038168556,-0.1677395406941003,-0.04198985533275895,0
2.3127924275410474,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.6597625351691979,0.6127087476707556,-0.7182082421318728,0.6597625351691982,-0.1677395406941003,-0.04198985533275895,0
1.0966718150812902,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.011113017039895283,-0.8471702346229899,2.605111208289468,0.011113017039895055,-0.1677395406941003,-0.04198985533275895,0
0.985541415874083,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5655818550024942,-0.8471702346229899,-0.05354435204760471,-0.5655818550024942,-0.1677395406941003,-0.04198985533275895,0
2.406638458669015,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.3340181674830471,-0.8471702346229899,-1.382872132216141,-1.3340181674830471,-0.1677395406941003,-0.04198985533275895,1
-0.30148986816660994,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.09205893812258585,0.6127087476707556,0.6111195380366634,-0.09205893812258555,-0.1677395406941003,-0.04198985533275895,1
2.5675173691741016,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,1.2757834281209315,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
-0.10039123003525167,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.9048314132035367,2.0725877299645012,-0.05354435204760471,0.904831413203537,-0.1677395406941003,-0.04198985533275895,1
0.6905967466147576,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,1
0.2749928944766171,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.1159484031304578,0.6127087476707556,0.6111195380366634,-1.1159484031304578,-0.1677395406941003,-0.04198985533275895,0
2.621143672675797,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7628830703691227,0.6127087476707556,-0.05354435204760471,-0.7628830703691225,-0.1677395406941003,-0.04198985533275895,1
-0.7573134479310221,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.7812641804110858,0.6127087476707556,-0.05354435204760471,1.781264180411086,-0.1677395406941003,-0.04198985533275895,1
-0.5562148097996638,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.5084739789651187,-0.8471702346229899,-0.05354435204760471,-1.5084739789651185,-0.1677395406941003,-0.04198985533275895,1
-0.998631813688652,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7815747644564875,0.6127087476707556,-1.382872132216141,-0.7815747644564875,-0.1677395406941003,-0.04198985533275895,1
-0.9584120860623803,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.32134371892759445,0.6127087476707556,0.6111195380366634,-0.3213437189275946,-0.1677395406941003,-0.04198985533275895,1
-0.9315989343115325,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.4416927708166087,2.0725877299645012,0.6111195380366634,0.44169277081660896,-0.1677395406941003,-0.04198985533275895,1
-0.998631813688652,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.1927920343785128,-0.8471702346229899,0.6111195380366634,-1.1927920343785128,-0.1677395406941003,-0.04198985533275895,1
2.3127924275410474,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.6597625351691979,0.6127087476707556,-0.7182082421318728,0.6597625351691982,-0.1677395406941003,-0.04198985533275895,0
-0.3148964440420338,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.6922700038168556,0.6127087476707556,0.6111195380366634,-0.6922700038168556,-0.1677395406941003,-0.04198985533275895,1
0.03367452871898718,-0.45043071905963733,-3.2048988086653303,0.0,0.0,0.03670606559037141,-0.8471702346229899,-0.7182082421318728,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
0.24817974272576934,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.09901171254825407,-0.8471702346229899,-0.7182082421318728,0.09901171254825436,-0.1677395406941003,-0.04198985533275895,0
0.4978111412239417,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.01386066170581455,-0.8471702346229899,0.6111195380366634,0.013860661705814256,-0.1677395406941003,-0.04198985533275895,0
2.70158312792834,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.03670606559037141,-0.8471702346229899,0.6111195380366634,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
2.0044411824062984,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
-0.650060840927631,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,0.6127087476707556,-0.05354435204760471,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
-0.985225237813228,2.2235568016567515,0.6624721797793426,0.0,0.0,1.739727082439164,0.6127087476707556,0.6111195380366634,1.739727082439164,-0.1677395406941003,-0.04198985533275895,1
-0.5964345374259354,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
-0.8913792066852608,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.5903955815560885,0.6127087476707556,-0.05354435204760471,0.5903955815560883,-0.1677395406941003,-0.04198985533275895,1
-0.6768739926784787,-0.45043071905963733,-3.2048988086653303,0.0,0.0,-1.4586294613988124,-0.8471702346229899,0.6111195380366634,-1.4586294613988124,-0.1677395406941003,-0.04198985533275895,1
0.8380690812444203,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.17097942426923746,-0.8471702346229899,-0.7182082421318728,-0.1709794242692373,-0.1677395406941003,-0.04198985533275895,0
2.353012155167319,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
-0.5964345374259354,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.07129038913662496,0.6127087476707556,2.605111208289468,-0.07129038913662496,-0.1677395406941003,-0.04198985533275895,1
